description,class,category,amount,created_at
frrelance sent cash,income,freelance,11728.65,2025-06-19T11:59:30.209382
Proffit Paid From Compny,income,investment,9964.73,2025-06-12T11:59:30.209415
paid hospitl bill,expense,healthcare,412.42,2025-06-26T11:59:30.209443
deposit freelence from hospital,income,freelance,8724.95,2025-05-30T11:59:30.209475
utilty bill misc,expense,bills,703.15,2025-06-10T11:59:30.209502
train cost for utilities,expense,transport,1615.08,2025-06-24T11:59:30.209535
received rentel payment quick,income,rental,4364.22,2025-06-16T11:59:30.209567
paid for school at cinema,expense,education,133.95,2025-05-31T11:59:30.209594
rentel received from hospital,income,rental,4075.11,2025-06-20T11:59:30.209623
ONE-TIME INCOME NOW for groceries,income,salary,9310.03,2025-06-11T11:59:30.209658
regular tenancy monthly,income,rental,14171.85,2025-05-29T11:59:30.209689
donation cash paid,income,gift,3618.02,2025-06-01T11:59:30.209719
paid for grocerries at store,expense,food,2876.84,2025-06-02T11:59:30.209753
LANDLORD CASH IGFT RECEIVED!!,income,gift,12378.5,2025-06-18T11:59:30.209819
TRAIN COST FOR GROCERIES payment,expense,transport,1354.49,2025-06-21T11:59:30.209852
course fast payment,expense,education,33.26,2025-06-21T11:59:30.209881
fule payed for downtown,expense,transport,2019.85,2025-06-09T11:59:30.209913
show deopsit for concert bill,expense,entertainment,2825.72,2025-06-10T11:59:30.209965
dinner received at supermarket!,expense,food,1694.52,2025-06-21T11:59:30.210000
PAID UTILTY BILL FOR RESTAURANT to friend,expense,bills,2005.69,2025-06-18T11:59:30.210033
present trasnfer received,income,gift,9901.04,2025-06-15T11:59:30.210064
EMPLOYER PAID FRRLEANCE QUICK...,income,freelance,9160.8,2025-05-29T11:59:30.210103
quarterly mortgage payment,expense,housing,1367.64,2025-05-29T11:59:30.210132
paid event at resturant,expense,entertainment,1556.36,2025-06-16T11:59:30.210162
received divdend paid,income,investment,3724.49,2025-06-26T11:59:30.210189
quarterly rnt for groceries,income,rental,2537.54,2025-06-16T11:59:30.210259
monthly salary payment from friend,income,salary,12258.81,2025-06-14T11:59:30.210296
transport cost fast,expense,transport,2403.64,2025-06-01T11:59:30.210324
deposit cours fees,expense,education,133.45,2025-06-04T11:59:30.210352
pyaed school fees...,expense,education,1524.19,2025-06-16T11:59:30.210388
mortgage received for condo,expense,housing,805.98,2025-06-09T11:59:30.210419
Intrest Paid From School!,income,investment,14267.53,2025-06-08T11:59:30.210456
school donation sent,income,gift,5820.77,2025-06-23T11:59:30.210487
paid for concert at universiyt,expense,entertainment,2720.19,2025-06-22T11:59:30.210524
recieved phone payment,expense,bills,2404.4,2025-06-10T11:59:30.210552
apartment payment,expense,housing,296.81,2025-06-14T11:59:30.210581
foood uprchase trasnfer...,expense,food,859.82,2025-06-05T11:59:30.210615
RECEIVED PRESENT FOR HOLLDAY,income,gift,9630.86,2025-06-25T11:59:30.210646
electricty payment,expense,bills,773.59,2025-06-25T11:59:30.210678
received divdend on company! for groceries,income,investment,825.34,2025-05-28T11:59:30.210714
deopsit books fees,expense,education,2755.57,2025-05-29T11:59:30.210742
utilty bill !!,expense,bills,1575.08,2025-05-30T11:59:30.210770
Pressent Reiceved From School,income,gift,2919.35,2025-05-28T11:59:30.210808
water bill to friend,expense,bills,1582.94,2025-06-24T11:59:30.210836
foood purchase monthly,expense,food,1997.75,2025-06-06T11:59:30.210864
tarin sent for! payment,expense,transport,2299.5,2025-06-15T11:59:30.210905
present recieved from hospital,income,gift,112.17,2025-06-26T11:59:30.210935
received rent payment,expense,housing,2856.28,2025-06-10T11:59:30.210963
RECIEVE DFOR PHARMACY SERVICE,expense,healthcare,2376.39,2025-06-01T11:59:30.210998
Gig Payment For Design Work...,income,freelance,6038.77,2025-06-15T11:59:30.211043
conert recieved monthly,expense,entertainment,1768.62,2025-06-23T11:59:30.211074
received donation for holiday,income,gift,9247.45,2025-06-23T11:59:30.211102
buss csot !!.,expense,transport,744.39,2025-06-08T11:59:30.211142
payed at restaurant dinner,expense,food,1018.72,2025-06-18T11:59:30.211174
family donation sent,income,gift,9564.52,2025-06-06T11:59:30.211204
company wage paid. payment,income,salary,11251.75,2025-06-09T11:59:30.211239
income sent from store,income,salary,13071.62,2025-05-28T11:59:30.211272
FREELANCE PAYMENT URGENT to friend,income,freelance,11516.13,2025-06-04T11:59:30.211306
payment for pharmcy service,expense,healthcare,590.48,2025-06-24T11:59:30.211334
recieved mortgage payment,expense,housing,2345.09,2025-06-23T11:59:30.211361
meal purchase regular!,expense,food,1247.23,2025-06-02T11:59:30.211393
Paid Meel !!,expense,food,382.46,2025-06-13T11:59:30.211429
payycheck recieved online,income,salary,3052.76,2025-06-24T11:59:30.211486
sent buss ticket,expense,transport,2255.19,2025-06-07T11:59:30.211513
ferelence paid for projet.,income,freelance,102.75,2025-05-31T11:59:30.211552
Show Expense !! bill,expense,entertainment,2483.23,2025-06-01T11:59:30.211585
contract paid urgent,income,freelance,3960.38,2025-06-24T11:59:30.211617
DEOPSIT SHCOOL FEES,expense,education,1329.42,2025-06-13T11:59:30.211655
paid meal misc,expense,food,1765.02,2025-06-24T11:59:30.211686
transport received for airport,expense,transport,2197.18,2025-05-30T11:59:30.211718
received interest deopsit,income,investment,13846.11,2025-06-09T11:59:30.211746
recieved water payment,expense,bills,1070.28,2025-06-26T11:59:30.211795
cash gift regular payed,income,gift,8133.02,2025-05-27T11:59:30.211833
tuition for utilities payment,expense,education,1475.5,2025-05-28T11:59:30.211862
freelence work padi!,income,freelance,7851.55,2025-06-17T11:59:30.211897
housing payment for huse,expense,housing,1751.26,2025-06-08T11:59:30.211928
cours fees rgeular!!,expense,education,860.71,2025-06-26T11:59:30.211963
RECEIVED PROFIT RECEVIED!,income,investment,10334.4,2025-06-13T11:59:30.211998
appartment recieved for condo,expense,housing,593.57,2025-06-13T11:59:30.212029
event expense !!,expense,entertainment,1968.55,2025-06-26T11:59:30.212057
landlord paid contarct trasnfer,income,freelance,10610.18,2025-05-31T11:59:30.212096
received interest urgent,income,investment,12628.88,2025-06-18T11:59:30.212126
phamracy sent at supermrket,expense,healthcare,1441.96,2025-05-28T11:59:30.212163
Show Sent For Movie Nite,expense,entertainment,1216.45,2025-06-09T11:59:30.212196
school recieved for programming course,expense,education,1708.17,2025-06-08T11:59:30.212228
Biweekl yRental Misc.,income,rental,8540.91,2025-06-11T11:59:30.212274
meidcal paid at cafe...,expense,healthcare,154.9,2025-06-01T11:59:30.212311
sentr ent payment...,expense,housing,1627.7,2025-06-09T11:59:30.212346
gfi treceived from compny.,income,gift,596.93,2025-06-05T11:59:30.212382
intrest recieved from friend,income,investment,9444.6,2025-06-15T11:59:30.212418
received cashgft for birthday,income,gift,7643.37,2025-06-13T11:59:30.212447
paid for buss to downtown,expense,transport,1443.59,2025-06-17T11:59:30.212475
payed movie at cinema,expense,entertainment,2129.29,2025-06-25T11:59:30.212507
appartment rtasnfer sent,expense,housing,2457.42,2025-05-28T11:59:30.212543
received rental payment trasnfer,income,rental,14219.0,2025-06-12T11:59:30.212572
pharmcy  payment,expense,healthcare,155.71,2025-06-24T11:59:30.212602
biweekly lease for groceries,income,rental,795.9,2025-06-10T11:59:30.212632
books fees via app,expense,education,1910.58,2025-05-27T11:59:30.212661
paid pharmacy bill for groceries,expense,healthcare,1781.98,2025-06-20T11:59:30.212712
received freelance from friend,income,freelance,7414.72,2025-06-02T11:59:30.212747
payycheck received for today,income,salary,12999.63,2025-05-30T11:59:30.212778
gift for wedding trasnfer,income,gift,11979.47,2025-06-18T11:59:30.212810
lease for groceries,income,rental,4209.47,2025-06-05T11:59:30.212840
tenancy income from landlord,income,rental,3085.89,2025-06-14T11:59:30.212867
contarct paid quick,income,freelance,4032.77,2025-06-16T11:59:30.212906
dividend from friend for utilities,income,investment,3552.92,2025-05-29T11:59:30.212939
hospitl misc recieved,expense,healthcare,2341.54,2025-06-24T11:59:30.212969
landlord sallary payment,income,salary,8203.06,2025-06-20T11:59:30.212999
PAID PHARMACY BILL REGLUAR to friend,expense,healthcare,1585.98,2025-06-19T11:59:30.213034
payycheck payed cash,income,salary,10561.52,2025-06-01T11:59:30.213065
fule deposit for home,expense,transport,2623.65,2025-06-23T11:59:30.213096
investment firm paid gig for groceries,income,freelance,11553.29,2025-06-04T11:59:30.213129
phone bill,expense,bills,989.17,2025-06-13T11:59:30.213164
leese income from company,income,rental,7845.32,2025-05-31T11:59:30.213199
present recieved from store,income,gift,8796.0,2025-06-11T11:59:30.213230
cash gift payment from employer,income,gift,2734.51,2025-06-06T11:59:30.213260
payed fuel ticket,expense,transport,552.11,2025-06-19T11:59:30.213288
biweekly wages paid from bank,income,salary,14823.28,2025-05-28T11:59:30.213329
concert recieved !!,expense,entertainment,2998.46,2025-06-16T11:59:30.213360
income received for,income,salary,5722.07,2025-06-20T11:59:30.213390
electricity bill paid,expense,bills,1716.25,2025-06-21T11:59:30.213417
payed conert at hospital,expense,entertainment,128.32,2025-05-27T11:59:30.213447
slary received for this week,income,salary,10359.26,2025-06-01T11:59:30.213477
sent at store meal,expense,food,2983.7,2025-06-25T11:59:30.213507
deopsit fuel ticket,expense,transport,2054.73,2025-06-09T11:59:30.213542
paid for moovie at retsaurant!!,expense,entertainment,965.38,2025-06-07T11:59:30.213604
freelance payment for design work,income,freelance,9782.59,2025-06-25T11:59:30.213660
landlord paid gig bill,income,freelance,13392.13,2025-06-19T11:59:30.213755
PAID FOR MOOVIE AT RESTAURANT!,expense,entertainment,2886.27,2025-05-27T11:59:30.213836
pressent for groceries payment,income,gift,13020.6,2025-06-08T11:59:30.213871
internet bill paid,expense,bills,1320.14,2025-06-13T11:59:30.213899
MOVIE SENT REGULAR. for groceries,expense,entertainment,2186.9,2025-06-25T11:59:30.213935
event paid for festval,expense,entertainment,514.62,2025-06-09T11:59:30.213967
mortgag edopsit for condo.,expense,housing,786.92,2025-06-22T11:59:30.214035
COURS SENT FOR PROGRAMMING COURSE bill,expense,education,635.02,2025-06-06T11:59:30.214081
payment leese for condo,income,rental,1499.67,2025-06-07T11:59:30.214136
received rent payment online,income,rental,12759.23,2025-06-12T11:59:30.214168
gift payment from hospital,income,gift,14606.38,2025-06-13T11:59:30.214197
sent moovie at hospital,expense,entertainment,629.01,2025-06-05T11:59:30.214226
Receievd Pressent For Birthday payment,income,gift,5541.65,2025-06-24T11:59:30.214275
company donation paid,income,gift,6486.22,2025-06-14T11:59:30.214306
appartment received for property,expense,housing,2068.35,2025-05-28T11:59:30.214341
INVETSMENT FIRM CASHGFT DEPOSIT!!,income,gift,6802.99,2025-06-10T11:59:30.214380
Taxxi Cost Fast...,expense,transport,2690.92,2025-06-11T11:59:30.214416
cnocert deposit for concert,expense,entertainment,773.54,2025-06-20T11:59:30.214458
payycheck deopsit misc,income,salary,8440.74,2025-06-09T11:59:30.214488
phne bill urgent!!,expense,bills,566.95,2025-06-05T11:59:30.214517
sallary recieved via app,income,salary,7128.71,2025-06-14T11:59:30.214547
donation fast payed,income,gift,10993.56,2025-06-14T11:59:30.214577
Received Gift For Holdiay,income,gift,6671.49,2025-06-08T11:59:30.214618
mortgage recieved for apartment,expense,housing,2786.08,2025-05-28T11:59:30.214650
Hospital Paid Contarct For Groceries,income,freelance,14415.99,2025-06-14T11:59:30.214685
Buss Deposit For Downtown,expense,transport,561.82,2025-06-21T11:59:30.214719
recieved conert at school,expense,entertainment,2586.29,2025-06-06T11:59:30.214750
gift for groceries deopsit,income,gift,14884.96,2025-05-27T11:59:30.214781
salary sent for today,income,salary,5318.84,2025-06-24T11:59:30.214811
deposit shcool fees,expense,education,2141.63,2025-06-04T11:59:30.214839
empoyer paid side job for tuilities!,income,freelance,12095.8,2025-06-04T11:59:30.214878
cashgft paid from family,income,gift,12781.78,2025-06-06T11:59:30.214910
appartment regular paid,expense,housing,515.24,2025-06-20T11:59:30.214948
present recieved from resturant.,income,gift,53.56,2025-06-11T11:59:30.214982
Course Payment For Progrraming payment,expense,education,968.68,2025-06-02T11:59:30.215019
cinema pressent payed,income,gift,1839.01,2025-06-05T11:59:30.215051
taxi payed transfer,expense,transport,2577.1,2025-06-13T11:59:30.215081
salary deposit for this week,income,salary,4563.43,2025-06-11T11:59:30.215111
regular wage deposit from restaurant,income,salary,9460.15,2025-06-02T11:59:30.215146
dividend recieved from friend,income,investment,8100.2,2025-06-11T11:59:30.215175
paid for fule to downtown,expense,transport,2588.24,2025-06-19T11:59:30.215204
freelance work paid,income,freelance,5738.76,2025-06-20T11:59:30.215232
mortgage  deposit,expense,housing,1890.7,2025-06-21T11:59:30.215294
PAID FOR TRAIN TO CITY,expense,transport,1919.98,2025-06-02T11:59:30.215325
cashgft payed from bank,income,gift,4134.11,2025-05-31T11:59:30.215355
UTILITY BILL RECIEVED,expense,bills,2342.16,2025-06-25T11:59:30.215384
utility company paid side job fast,income,freelance,11849.57,2025-06-02T11:59:30.215417
freelance payment fast,income,freelance,6754.4,2025-06-24T11:59:30.215447
Paycheck For Groecries. cash,income,salary,12695.92,2025-05-27T11:59:30.215490
freelence received for consulting,income,freelance,5011.67,2025-06-10T11:59:30.215531
received donation for weddng,income,gift,4342.3,2025-06-19T11:59:30.215560
rent fast,income,rental,4295.01,2025-06-01T11:59:30.215591
school fees cash,expense,education,1938.14,2025-06-06T11:59:30.215619
paid for meel at compny cash,expense,food,1095.29,2025-06-16T11:59:30.215650
buss sent bill cash,expense,transport,2373.41,2025-05-29T11:59:30.215683
TUITION !! PAYMENT to friend,expense,education,1700.32,2025-06-23T11:59:30.215720
regular mortgage payment payment,expense,housing,373.66,2025-05-31T11:59:30.215751
store paid freelance monthly,income,freelance,448.18,2025-06-08T11:59:30.215782
investment firm gift paid,income,gift,9954.61,2025-06-05T11:59:30.215832
taxi sent regular,expense,transport,314.93,2025-06-04T11:59:30.215863
event expense fast,expense,entertainment,2786.06,2025-06-14T11:59:30.215892
conert deopsit for gmae night,expense,entertainment,835.55,2025-06-20T11:59:30.215928
PAEYD FUEL TICKET for groceries,expense,transport,2615.46,2025-06-23T11:59:30.215965
moovie payed for concert,expense,entertainment,1222.22,2025-06-24T11:59:30.215995
PAID RENTAL FOR HUSE!!,income,rental,731.85,2025-06-10T11:59:30.216030
MONTHLY WAGES PAYMENT FROM COMPNY,income,salary,13437.85,2025-06-13T11:59:30.216066
utilty bill payed. payment,expense,bills,511.73,2025-06-08T11:59:30.216098
received for doctor service,expense,healthcare,1962.64,2025-06-24T11:59:30.216126
taxi cost monthly,expense,transport,2728.96,2025-06-12T11:59:30.216154
paid medcal bill quick,expense,healthcare,766.52,2025-06-11T11:59:30.216182
FULE PAYED FOR HOME,expense,transport,706.97,2025-05-28T11:59:30.216215
Phone Payment Urgnet!!,expense,bills,1504.36,2025-05-30T11:59:30.216250
recieved meel !!,expense,food,58.51,2025-06-11T11:59:30.216281
phne payment monthly,expense,bills,115.11,2025-05-31T11:59:30.216307
divdend sent from investment firm,income,investment,7319.49,2025-06-17T11:59:30.216345
freelance work recieved,income,freelance,11382.24,2025-06-06T11:59:30.216373
paid for concert at univrsity!,expense,entertainment,236.02,2025-05-27T11:59:30.216406
regular appartment payment!!,expense,housing,73.04,2025-06-09T11:59:30.216437
Paid For Moovie At Supermarket,expense,entertainment,1183.02,2025-06-02T11:59:30.216470
payychekc deposit urgent.,income,salary,4688.82,2025-06-03T11:59:30.216531
freelance work recieved,income,freelance,3419.7,2025-06-24T11:59:30.216570
payed contarct from employer,income,freelance,11902.78,2025-06-06T11:59:30.216603
MEDCAL TRASNFER SENT!,expense,healthcare,780.62,2025-06-25T11:59:30.216641
gfit for wedding !!,income,gift,1880.47,2025-06-15T11:59:30.216673
resturant paycheck sent!,income,salary,587.3,2025-06-25T11:59:30.216707
appartment misc payment.,expense,housing,1734.24,2025-06-22T11:59:30.216740
received donation for bday,income,gift,7530.25,2025-06-26T11:59:30.216768
leese recieved from store,income,rental,621.33,2025-06-18T11:59:30.216805
apartment received for prpoerty! payment,expense,housing,1557.77,2025-06-14T11:59:30.216846
received tenancy payment trasnfer,income,rental,1656.82,2025-06-20T11:59:30.216876
Deposit Tenancy For Appartment!!,income,rental,10910.37,2025-06-09T11:59:30.216911
appartment trasnfer sent,expense,housing,622.15,2025-06-21T11:59:30.216941
ELECTRICITY BILL TRASNFER,expense,bills,489.7,2025-06-01T11:59:30.216971
donation for wedding for utilities,income,gift,1167.84,2025-06-05T11:59:30.217001
PROFFIT FROM FMAILY TRASNFER,income,investment,7452.96,2025-06-25T11:59:30.217038
biweekly rent !!,income,rental,722.74,2025-06-15T11:59:30.217069
on-etime wages received from bank bill,income,salary,8125.35,2025-06-12T11:59:30.217110
salary sent now,income,salary,7496.99,2025-06-13T11:59:30.217143
EVENT PAYED TRANSFER,expense,entertainment,2493.02,2025-05-31T11:59:30.217175
CASHGFT SENT FROM RESTURANT!,income,gift,3263.0,2025-06-02T11:59:30.217210
RECEIVED GFIT FOR HOLIDAY.,income,gift,1577.97,2025-06-08T11:59:30.217242
grocerise payment at restaurent!,expense,food,2485.86,2025-05-31T11:59:30.217281
tenancy income from landlord,income,rental,13125.06,2025-06-09T11:59:30.217309
interest sent from bank,income,investment,14697.76,2025-06-09T11:59:30.217339
RECEIVED DIVEDND ONLINE,income,investment,2765.05,2025-06-08T11:59:30.217382
LEASE INCOME FROM COMPANY cash,income,rental,10254.53,2025-06-06T11:59:30.217415
morgage recieved for huse,expense,housing,1489.05,2025-06-12T11:59:30.217446
sallary paid payment,income,salary,3541.04,2025-06-26T11:59:30.217476
Leese Income From Store. bill,income,rental,9287.19,2025-05-31T11:59:30.217512
payment for hospital service,expense,healthcare,2341.31,2025-06-02T11:59:30.217544
payment lease for huse,income,rental,5454.13,2025-06-25T11:59:30.217574
BUS DEOPSIT FOR AIRPORT,expense,transport,1860.5,2025-06-16T11:59:30.217607
phne bill for groceries,expense,bills,2097.93,2025-06-23T11:59:30.217642
Frrleance Work Received,income,freelance,2285.82,2025-06-23T11:59:30.217677
apartment payment for apartment...,expense,housing,2714.4,2025-05-31T11:59:30.217711
side job deposit for consulting,income,freelance,14713.61,2025-06-04T11:59:30.217765
sent tution fees,expense,education,202.08,2025-06-06T11:59:30.217797
paid for buss to,expense,transport,2977.89,2025-06-07T11:59:30.217848
profit recieved from utility company,income,investment,915.95,2025-06-05T11:59:30.217880
hospital paid contract misc,income,freelance,2128.07,2025-05-27T11:59:30.217912
conert deopsit monthly cash,expense,entertainment,21.76,2025-06-24T11:59:30.217960
present to friend deopsit,income,gift,5990.1,2025-06-11T11:59:30.217992
APPATRMENT PAYMENT FOR HUSE bill,expense,housing,2029.94,2025-06-19T11:59:30.218033
sallary sent for this month,income,salary,4122.46,2025-05-29T11:59:30.218064
event payment for,expense,entertainment,884.24,2025-06-22T11:59:30.218095
Recieved Frrelance From Investment Firm cash,income,freelance,676.78,2025-06-09T11:59:30.218132
cash gift for birthday monthyl,income,gift,14428.25,2025-06-21T11:59:30.218168
moovie expense regular,expense,entertainment,2978.6,2025-06-10T11:59:30.218197
salary recieved for Q2,income,salary,10136.8,2025-06-08T11:59:30.218227
contarct received for utilities,income,freelance,10239.15,2025-06-09T11:59:30.218257
RECEVIED CASHGFT FOR WEDDING... to friend,income,gift,1610.56,2025-06-13T11:59:30.218294
proffit from company fast,income,investment,1979.15,2025-06-11T11:59:30.218325
compny paid frrelance monthly,income,freelance,11420.55,2025-06-03T11:59:30.218357
FRRELANCE PAYMENT FOR CONSULTING to friend,income,freelance,11711.83,2025-06-02T11:59:30.218391
paid for game at restaurent!,expense,entertainment,1306.31,2025-06-05T11:59:30.218422
payed game at store,expense,entertainment,394.53,2025-06-26T11:59:30.218452
Cmopany Gfit Paid!,income,gift,8976.14,2025-06-20T11:59:30.218492
paid for event at university...,expense,entertainment,1780.46,2025-06-18T11:59:30.218523
deposit apartment payment,expense,housing,1078.84,2025-06-07T11:59:30.218550
rent income from friend,income,rental,3427.41,2025-06-06T11:59:30.218578
Recieved Elecrticty Payment. payment,expense,bills,1765.16,2025-06-20T11:59:30.218618
Show Expense For Utilities... to friend,expense,entertainment,2049.7,2025-06-04T11:59:30.218653
Annual Income Urgent!!,income,salary,5731.88,2025-06-04T11:59:30.218686
INCOME SENT FOR!,income,salary,10218.65,2025-05-30T11:59:30.218721
foood purchase to friend!! cash,expense,food,1140.0,2025-06-13T11:59:30.218761
paid for game at univrsity,expense,entertainment,2366.84,2025-06-15T11:59:30.218789
contarct paid online,income,freelance,4065.49,2025-06-23T11:59:30.218819
phne bill misc,expense,bills,416.5,2025-06-16T11:59:30.218847
grocerries purchase monthly,expense,food,2532.39,2025-05-29T11:59:30.218874
received intrest on hospital,income,investment,2368.85,2025-05-27T11:59:30.218905
sent freelance from investment firm,income,freelance,9591.29,2025-06-05T11:59:30.218935
water bill for groceries,expense,bills,924.15,2025-06-05T11:59:30.218968
recieved bus ticket,expense,transport,2192.23,2025-06-17T11:59:30.219022
tenancy payment from school,income,rental,10586.59,2025-06-13T11:59:30.219055
restaurant paid side job online,income,freelance,14829.02,2025-06-09T11:59:30.219087
paid course fees,expense,education,861.79,2025-06-05T11:59:30.219115
paid for taxi to downtown,expense,transport,2903.68,2025-06-19T11:59:30.219144
contarct paid for utilitie.s..,income,freelance,4189.99,2025-06-06T11:59:30.219183
HOSPITL URGENT!! SENT,expense,healthcare,1713.73,2025-06-17T11:59:30.219216
received leese payment,income,rental,13148.77,2025-06-13T11:59:30.219245
REECIVED RENT PAYMENT PAYMENT payment,income,rental,10925.5,2025-06-10T11:59:30.219280
FREELENCE WORK PAID!!,income,freelance,13583.11,2025-06-26T11:59:30.219312
paid doctor bill to friend,expense,healthcare,1013.85,2025-06-18T11:59:30.219340
food payment at theater,expense,food,1487.29,2025-05-27T11:59:30.219371
dividend from compny urgent,income,investment,14118.15,2025-05-28T11:59:30.219402
paid for course at company,expense,education,2412.19,2025-06-16T11:59:30.219430
side job payment for consulting,income,freelance,5620.13,2025-06-24T11:59:30.219467
Grocerries Recieved At Univrsity!!,expense,food,413.52,2025-06-21T11:59:30.219503
wages received trasnfer,income,salary,5680.07,2025-06-14T11:59:30.219541
Cashgft Setn From Empoyer,income,gift,14966.75,2025-06-09T11:59:30.219579
PAYED DINNER FOR GROCERIES!!,expense,food,1534.67,2025-05-27T11:59:30.219614
recieved side job from employer,income,freelance,14591.35,2025-06-23T11:59:30.219644
received tenancy payment regular,income,rental,1325.23,2025-06-06T11:59:30.219673
fuel received online,expense,transport,1007.77,2025-05-28T11:59:30.219707
gfit sent from family,income,gift,5273.19,2025-06-08T11:59:30.219737
pharmacy payed at univrsity,expense,healthcare,623.14,2025-06-06T11:59:30.219767
recieved intrest on cinema,income,investment,1560.79,2025-06-26T11:59:30.219845
lunch purchase transfer,expense,food,1148.38,2025-06-15T11:59:30.219875
paid for buss to station,expense,transport,1823.25,2025-06-18T11:59:30.219905
paid for movie at clinic,expense,entertainment,1607.86,2025-06-07T11:59:30.219932
received meal for groceries...,expense,food,1805.6,2025-06-05T11:59:30.219965
cours fees regular,expense,education,2259.45,2025-06-19T11:59:30.219992
interest paid from empoyer,income,investment,5004.69,2025-06-13T11:59:30.220027
apartment payment,expense,housing,1944.02,2025-06-14T11:59:30.220056
sent divdend on company,income,investment,2260.73,2025-06-15T11:59:30.220086
